Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
1,60,NA,8450,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,856,854,1710,2,Good,0,548,0,0,2008,208500
2,20,NA,9600,Paved,FR2,Gentle,Veenker,6,8,1976,TA,1262,0,1262,2,Average,1,460,298,0,2007,181500
3,60,NA,11250,Paved,Inside,Gentle,CollgCr,7,5,2001,Gd,920,866,1786,2,Good,1,608,0,0,2008,223500
4,70,NA,9550,Paved,Corner,Gentle,Crawfor,7,5,1915,TA,961,756,1717,1,Good,1,642,0,0,2006,140000
5,60,NA,14260,Paved,FR2,Gentle,NoRidge,8,5,2000,Gd,1145,1053,2198,2,Good,1,836,192,0,2008,250000
6,50,NA,14115,Paved,Inside,Gentle,Mitchel,5,5,1993,TA,796,566,1362,1,Average,0,480,40,0,2009,143000
7,20,NA,10084,Paved,Inside,Gentle,Somerst,8,5,2004,Gd,1694,0,1694,2,Good,1,636,255,0,2007,307000
8,60,NA,10382,Paved,Corner,Gentle,NWAmes,7,6,1973,TA,1107,983,2090,2,Average,2,484,235,0,2009,200000
9,50,NA,6120,Paved,Inside,Gentle,OldTown,7,5,1931,TA,1022,752,1774,2,Average,2,468,90,0,2008,129900
10,190,NA,7420,Paved,Corner,Gentle,BrkSide,5,6,1939,TA,1077,0,1077,1,Average,2,205,0,0,2008,118000
11,20,NA,11200,Paved,Inside,Gentle,Sawyer,5,5,1965,TA,1040,0,1040,1,Average,0,384,0,0,2008,129500
12,60,NA,11924,Paved,Inside,Gentle,NridgHt,9,5,2005,Ex,1182,1142,2324,3,Excellent,2,736,147,0,2006,345000
13,20,NA,12968,Paved,Inside,Gentle,Sawyer,5,6,1962,TA,912,0,912,1,Average,0,352,140,0,2008,144000
14,20,NA,10652,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1494,0,1494,2,Good,1,840,160,0,2007,279500
15,20,NA,10920,Paved,Corner,Gentle,NAmes,6,5,1960,TA,1253,0,1253,1,Average,1,352,0,0,2008,157000
16,45,NA,6120,Paved,Corner,Gentle,BrkSide,7,8,1929,TA,854,0,854,1,Average,0,576,48,0,2007,132000
17,20,NA,11241,Paved,CulDSac,Gentle,NAmes,6,7,1970,TA,1004,0,1004,1,Average,1,480,0,0,2010,149000
18,90,NA,10791,Paved,Inside,Gentle,Sawyer,4,5,1967,TA,1296,0,1296,2,Average,0,516,0,0,2006,90000
19,20,NA,13695,Paved,Inside,Gentle,SawyerW,5,5,2004,TA,1114,0,1114,1,Good,0,576,0,0,2008,159000
20,20,NA,7560,Paved,Inside,Gentle,NAmes,5,6,1958,TA,1339,0,1339,1,Average,0,294,0,0,2009,139000
21,60,NA,14215,Paved,Corner,Gentle,NridgHt,8,5,2005,Gd,1158,1218,2376,3,Good,1,853,240,0,2006,325300
22,45,Gravel,7449,Paved,Inside,Gentle,IDOTRR,7,7,1930,TA,1108,0,1108,1,Good,1,280,0,0,2007,139400
23,20,NA,9742,Paved,Inside,Gentle,CollgCr,8,5,2002,Gd,1795,0,1795,2,Good,1,534,171,0,2008,230000
24,120,NA,4224,Paved,Inside,Gentle,MeadowV,5,7,1976,TA,1060,0,1060,1,Average,1,572,100,0,2007,129900
25,20,NA,8246,Paved,Inside,Gentle,Sawyer,5,8,1968,TA,1060,0,1060,1,Good,1,270,406,0,2010,154000
26,20,NA,14230,Paved,Corner,Gentle,NridgHt,8,5,2007,Gd,1600,0,1600,2,Good,1,890,0,0,2009,256300
27,20,NA,7200,Paved,Corner,Gentle,NAmes,5,7,1951,TA,900,0,900,1,Good,0,576,222,0,2010,134800
28,20,NA,11478,Paved,Inside,Gentle,NridgHt,8,5,2007,Gd,1704,0,1704,2,Good,1,772,0,0,2010,306000
29,20,NA,16321,Paved,CulDSac,Gentle,NAmes,5,6,1957,TA,1600,0,1600,1,Average,2,319,288,0,2006,207500
30,30,NA,6324,Paved,Inside,Gentle,BrkSide,4,6,1927,TA,520,0,520,1,Fair,0,240,49,0,2008,68500
31,70,Paved,8500,Paved,Inside,Gentle,IDOTRR,4,4,1920,TA,649,668,1317,1,Average,0,250,0,0,2008,40000
32,20,NA,8544,Paved,CulDSac,Gentle,Sawyer,5,6,1966,TA,1228,0,1228,1,Good,0,271,0,0,2008,149350
33,20,NA,11049,Paved,Corner,Gentle,CollgCr,8,5,2007,Gd,1234,0,1234,2,Good,0,484,0,0,2008,179900
34,20,NA,10552,Paved,Inside,Gentle,NAmes,5,5,1959,TA,1700,0,1700,1,Good,1,447,0,0,2010,165500
35,120,NA,7313,Paved,Inside,Gentle,NridgHt,9,5,2005,Ex,1561,0,1561,2,Excellent,1,556,203,0,2007,277500
36,60,NA,13418,Paved,Inside,Gentle,NridgHt,8,5,2004,Gd,1132,1320,2452,3,Good,1,691,113,0,2006,309000
37,20,NA,10859,Paved,Corner,Gentle,CollgCr,5,5,1994,TA,1097,0,1097,1,Average,0,672,392,0,2009,145000
38,20,NA,8532,Paved,Inside,Gentle,NAmes,5,6,1954,TA,1297,0,1297,1,Average,1,498,0,0,2009,153000
39,20,NA,7922,Paved,Inside,Gentle,NAmes,5,7,1953,TA,1057,0,1057,1,Good,0,246,0,0,2010,109000
40,90,NA,6040,Paved,Inside,Gentle,Edwards,4,5,1955,TA,1152,0,1152,2,Fair,0,0,0,0,2008,82000
41,20,NA,8658,Paved,Inside,Gentle,NAmes,6,5,1965,TA,1324,0,1324,2,Average,1,440,0,0,2006,160000
42,20,NA,16905,Paved,Inside,Gentle,Timber,5,6,1959,TA,1328,0,1328,1,Average,2,308,0,0,2007,170000
43,85,NA,9180,Paved,CulDSac,Gentle,SawyerW,5,7,1983,TA,884,0,884,1,Good,0,504,240,0,2007,144000
44,20,NA,9200,Paved,CulDSac,Gentle,CollgCr,5,6,1975,TA,938,0,938,1,Average,0,308,145,0,2008,130250
45,20,NA,7945,Paved,Inside,Gentle,NAmes,5,6,1959,TA,1150,0,1150,1,Average,0,300,0,0,2006,141000
46,120,NA,7658,Paved,Inside,Gentle,NridgHt,9,5,2005,Ex,1752,0,1752,2,Excellent,1,576,196,0,2010,319900
47,50,NA,12822,Paved,CulDSac,Gentle,Mitchel,7,5,2003,Gd,1518,631,2149,1,Good,1,670,168,0,2009,239686
48,20,NA,11096,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1656,0,1656,2,Good,0,826,0,0,2007,249700
49,190,NA,4456,Paved,Inside,Gentle,OldTown,4,5,1920,TA,736,716,1452,2,Average,0,0,0,0,2009,113000
50,20,NA,7742,Paved,Inside,Gentle,Sawyer,5,7,1966,TA,955,0,955,1,Average,0,386,0,0,2007,127000
51,60,NA,13869,Paved,Corner,Gentle,Gilbert,6,6,1997,TA,794,676,1470,2,Average,0,388,0,0,2007,177000
52,50,NA,6240,Paved,Inside,Gentle,BrkSide,6,6,1934,TA,816,0,1176,1,Average,1,528,112,0,2006,114500
53,90,NA,8472,Gravel,Corner,Moderate,IDOTRR,5,5,1963,Fa,816,0,816,1,Average,0,516,106,0,2010,110000
54,20,NA,50271,Paved,Inside,Gentle,Veenker,9,5,1981,Gd,1842,0,1842,0,Good,1,894,857,5,2006,385000
55,80,NA,7134,Paved,Inside,Moderate,NAmes,5,5,1955,TA,1360,0,1360,1,Average,1,572,0,0,2007,130000
56,20,NA,10175,Paved,Inside,Gentle,NAmes,6,5,1964,TA,1425,0,1425,2,Average,1,576,0,0,2008,180500
57,160,Paved,2645,Paved,Inside,Gentle,Somerst,8,5,1999,Gd,983,756,1739,2,Good,0,480,115,0,2009,172500
58,60,NA,11645,Paved,Corner,Gentle,CollgCr,7,5,2004,Gd,860,860,1720,2,Good,0,565,0,0,2006,196500
59,60,NA,13682,Paved,CulDSac,Gentle,StoneBr,10,5,2006,Ex,1426,1519,2945,3,Good,1,641,192,4,2006,438780
60,20,NA,7200,Paved,Inside,Gentle,CollgCr,5,7,1972,TA,780,0,780,1,Average,0,352,196,0,2008,124900
61,20,NA,13072,Paved,Inside,Gentle,SawyerW,6,5,2004,TA,1158,0,1158,1,Good,0,576,0,0,2006,158000
62,75,NA,7200,Paved,Inside,Gentle,IDOTRR,5,7,1920,TA,581,530,1111,1,Fair,0,288,0,0,2007,101000
63,120,NA,6442,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1370,0,1370,2,Good,1,484,120,0,2007,202500
64,70,NA,10300,Paved,Inside,Gentle,OldTown,7,6,1921,TA,902,808,1710,2,Average,0,480,12,0,2010,140000
65,60,NA,9375,Paved,Inside,Gentle,CollgCr,7,5,1997,TA,1057,977,2034,2,Good,0,645,576,0,2009,219500
66,60,NA,9591,Paved,Inside,Gentle,NridgHt,8,5,2004,Gd,1143,1330,2473,2,Good,1,852,192,0,2007,317000
67,20,NA,19900,Paved,Inside,Gentle,NAmes,7,5,1970,TA,2207,0,2207,2,Average,1,576,301,0,2010,180000
68,20,NA,10665,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,1479,0,1479,2,Good,0,558,144,0,2007,226000
69,30,NA,4608,Paved,Corner,Gentle,OldTown,4,6,1945,TA,747,0,747,1,Average,0,220,0,0,2010,80000
70,50,NA,15593,Paved,Corner,Gentle,ClearCr,7,4,1953,Gd,1304,983,2287,2,Average,1,667,0,0,2006,225000
71,20,NA,13651,Paved,Inside,Gentle,NAmes,7,6,1973,TA,2223,0,2223,2,Average,2,516,300,0,2007,244000
72,20,NA,7599,Paved,Corner,Gentle,Mitchel,4,6,1982,TA,845,0,845,1,Average,0,360,0,0,2007,129500
73,60,NA,10141,Paved,Corner,Gentle,Gilbert,7,5,1998,TA,885,833,1718,2,Average,1,427,0,0,2009,185000
74,20,NA,10200,Paved,Inside,Gentle,NAmes,5,7,1954,TA,1086,0,1086,1,Average,0,490,0,0,2010,144900
75,50,NA,5790,Paved,Corner,Gentle,OldTown,3,6,1915,Gd,840,765,1605,2,Average,0,379,0,0,2010,107400
76,180,NA,1596,Paved,Inside,Gentle,MeadowV,4,5,1973,TA,526,462,988,1,Average,0,297,120,0,2009,91000
77,20,NA,8475,Paved,Inside,Gentle,NAmes,4,7,1956,TA,952,0,952,1,Average,0,283,0,0,2008,135750
78,50,NA,8635,Paved,Inside,Gentle,BrkSide,5,5,1948,TA,1072,213,1285,1,Average,0,240,0,0,2008,127000
79,90,NA,10778,Paved,Inside,Gentle,Sawyer,4,5,1968,TA,1768,0,1768,2,Average,0,0,0,0,2010,136500
80,50,Gravel,10440,Paved,Corner,Gentle,OldTown,5,6,1910,TA,682,548,1230,1,Average,0,440,74,0,2009,110000
81,60,NA,13000,Paved,Corner,Gentle,NAmes,6,6,1968,TA,1182,960,2142,2,Good,1,509,0,0,2009,193500
82,120,NA,4500,Paved,FR2,Gentle,Mitchel,6,5,1998,TA,1337,0,1337,2,Average,0,405,0,0,2006,153500
83,20,NA,10206,Paved,Inside,Gentle,Somerst,8,5,2007,TA,1563,0,1563,2,Good,1,758,144,0,2008,245000
84,20,NA,8892,Paved,Inside,Gentle,NAmes,5,5,1960,TA,1065,0,1065,1,Average,0,461,74,0,2007,126500
85,80,NA,8530,Paved,Inside,Gentle,Gilbert,7,5,1995,TA,804,670,1474,2,Average,1,400,120,0,2009,168500
86,60,NA,16059,Paved,Corner,Gentle,NoRidge,8,5,1991,Gd,1301,1116,2417,2,Good,1,462,127,0,2006,260000
87,60,NA,11911,Paved,Inside,Gentle,Gilbert,6,5,2005,Gd,684,876,1560,2,Good,1,400,100,0,2009,174000
88,160,Paved,3951,Paved,Corner,Gentle,Somerst,6,5,2009,Gd,612,612,1224,2,Good,0,528,0,0,2009,164500
89,50,NA,8470,Paved,Corner,Gentle,IDOTRR,3,2,1915,Fa,1013,0,1526,1,Fair,0,0,0,0,2009,85000
90,20,NA,8070,Paved,Inside,Gentle,CollgCr,4,5,1994,TA,990,0,990,1,Average,0,0,0,0,2007,123600
91,20,NA,7200,Paved,Inside,Gentle,NAmes,4,5,1950,TA,1040,0,1040,1,Average,0,420,0,0,2006,109900
92,20,NA,8500,Paved,Inside,Gentle,NAmes,5,3,1961,TA,1235,0,1235,1,Average,0,480,0,0,2006,98600
93,30,Gravel,13360,Paved,Inside,Gentle,Crawfor,5,7,1921,TA,964,0,964,1,Average,0,432,0,0,2009,163500
94,190,NA,7200,Paved,Corner,Gentle,OldTown,6,6,1910,TA,1260,1031,2291,2,Average,1,506,0,0,2007,133900
95,60,NA,9337,Paved,Inside,Gentle,CollgCr,6,5,1997,TA,905,881,1786,2,Good,0,684,0,0,2007,204750
96,60,NA,9765,Paved,Corner,Gentle,Gilbert,6,8,1993,Ex,680,790,1470,2,Average,1,420,232,0,2009,185000
97,20,NA,10264,Paved,Inside,Gentle,CollgCr,7,5,1999,Gd,1588,0,1588,2,Good,0,472,158,0,2006,214000
98,20,NA,10921,Paved,Inside,Gentle,Edwards,4,5,1965,TA,960,0,960,1,Average,0,432,120,0,2007,94750
99,30,NA,10625,Paved,Corner,Gentle,Edwards,5,5,1920,TA,835,0,835,1,Average,0,366,0,0,2010,83000
